case_id,nu,I_AB,chi_BE,beta_I_AB,K_raw_mean,K_raw_median,K_raw_p05,outage_probability,entropy,finite
8,0.45,0.0031311173133410364,0.002360711855183384,0.0029745614476739844,0.0006138495924906005,0.0006138495924906005,0.0006138495924906005,0.0,4.246194299845091,True
8,0.46,0.003131563863821185,0.0023631703099755708,0.0029749856706301255,0.0006118153606545548,0.0006118153606545548,0.0006118153606545548,0.0,4.214485460817901,True
8,0.47,0.0031320123939808653,0.0023658587347528126,0.0029754117742818217,0.0006095530395290091,0.0006095530395290091,0.0006095530395290091,0.0,4.183458596031768,True
8,0.48,0.0031324628564117774,0.0023687861412473588,0.0029758397135911884,0.0006070535723438296,0.0006070535723438296,0.0006070535723438296,0.0,4.153084992086722,True
8,0.49,0.0031329151839472047,0.002371961207173312,0.0029762694247498444,0.0006043082175765323,0.0006043082175765323,0.0006043082175765323,0.0,4.123337713544046,True
8,0.5,0.0031333692837884897,0.002375392276760868,0.002976700819599065,0.0006013085428381968,0.0006013085428381968,0.0006013085428381968,0.0,4.094191459658055,True
8,0.51,0.003133825043414973,0.0023790873619304875,0.002977133791244224,0.0005980464293137366,0.0005980464293137366,0.0005980464293137366,0.0,4.065622435395607,True
8,0.52,0.003134282330564453,0.0023830541436684616,0.00297756821403623,0.0005945140703677684,0.0005945140703677684,0.0005945140703677684,0.0,4.037608235064847,True
8,0.53,0.003134741008773645,0.002387299973301893,0.0029780039583349625,0.0005907039850330696,0.0005907039850330696,0.0005907039850330696,0.0,4.010127737139498,True
8,0.54,0.0031352009221254917,0.0023918318734856836,0.002978440876019217,0.0005866090025335334,0.0005866090025335334,0.0005866090025335334,0.0,3.983161008987219,True
8,0.55,0.003135661911476184,0.0023966565389001993,0.0029788788159023747,0.0005822222770021754,0.0005822222770021754,0.0005822222770021754,0.0,3.956689220476085,True
8,0.56,0.0031361238084297582,0.002401780336529047,0.00297931761800827,0.0005775372814792231,0.0005775372814792231,0.0005775372814792231,0.0,3.9306945654470886,True
8,0.57,0.003136586437415989,0.0024072093056122235,0.0029797571155451893,0.0005725478099329658,0.0005725478099329658,0.0005725478099329658,0.0,3.905160190254598,True
8,0.58,0.003137049618834986,0.0024129491571760475,0.0029801971378932367,0.0005672479807171892,0.0005672479807171892,0.0005672479807171892,0.0,3.8800701286257526,True
8,0.59,0.003137513167343453,0.0024190052730930223,0.0029806375089762803,0.0005616322358832581,0.0005616322358832581,0.0005616322358832581,0.0,3.855409242186212,True
8,0.6,0.0031379769018093917,0.002425382704636325,0.002981078056718922,0.0005556953520825967,0.0005556953520825967,0.0005556953520825967,0.0,3.8311631660934427,True
8,0.61,0.0031384406385912555,0.0024320861704294483,0.0029815186066616925,0.0005494324362322442,0.0005494324362322442,0.0005494324362322442,0.0,3.8073182592388863,True
8,0.62,0.003138904186187119,0.002439120053734367,0.002981958976877763,0.0005428389231433958,0.0005428389231433958,0.0005428389231433958,0.0,3.783861558590085,True
8,0.63,0.0031393673688175916,0.0024464883990842345,0.002982399000376712,0.0005359106012924773,0.0005359106012924773,0.0005359106012924773,0.0,3.7607807372880626,True
8,0.64,0.0031398300053768757,0.002454194908254159,0.0029828385051080316,0.0005286435968538724,0.0005286435968538724,0.0005286435968538724,0.0,3.738064066070019,True
8,0.65,0.003140291914567772,0.0024622429356466746,0.002983277318839383,0.0005210343831927085,0.0005210343831927085,0.0005210343831927085,0.0,3.7157003777711983,True
8,0.66,0.0031407529209532825,0.002470635483257544,0.0029837152749056183,0.0005130797916480744,0.0005130797916480744,0.0005130797916480744,0.0,3.6936790345838215,True
8,0.67,0.003141212851895947,0.0024793751954437226,0.0029841522093011497,0.000504777013857427,0.000504777013857427,0.000504777013857427,0.0,3.6719898978066148,True
8,0.68,0.0031416715380414573,0.0024884643537128603,0.002984587961139384,0.0004961236074265238,0.0004961236074265238,0.0004961236074265238,0.0,3.650623299866705,True
8,0.69,0.0031421288143338444,0.0024979048718793972,0.002985022373617152,0.00048711750173775466,0.00048711750173775466,0.00048711750173775466,0.0,3.6295700183991255,True
8,0.7,0.0031425845202770475,0.0025076982919471913,0.002985455294263195,0.0004777570023160038,0.0004777570023160038,0.0004777570023160038,0.0,3.6088212521944905,True
8,0.71,0.003143038500145412,0.0025178457810155486,0.002985886575138141,0.00046804079412259263,0.00046804079412259263,0.00046804079412259263,0.0,3.588368598845384,True
8,0.72,0.003143490601841048,0.0025283481296383137,0.0029863160717489953,0.00045796794211068166,0.00045796794211068166,0.00045796794211068166,0.0,3.5682040339366137,True
8,0.73,0.0031439406793234426,0.0025392057518922595,0.0029867436453572703,0.00044753789346501077,0.00044753789346501077,0.00044753789346501077,0.0,3.548319891646023,True
8,0.74,0.003144388594727765,0.0025504186875093815,0.0029871691649913765,0.000436750477481995,0.000436750477481995,0.000436750477481995,0.0,3.528708846624087,True
8,0.75,0.0031448342126285667,0.0025619866062922547,0.002987592501997138,0.00042560589570488343,0.00042560589570488343,0.00042560589570488343,0.0,3.5093638970364553,True
8,0.76,0.0031452774030338304,0.0025739088149732137,0.002988013532882139,0.0004141047179089252,0.0004141047179089252,0.0004141047179089252,0.0,3.490278348680537,True
8,0.77,0.003145718041391632,0.002586184266671454,0.00298843213932205,0.000402247872650596,0.000402247872650596,0.000402247872650596,0.0,3.4714458000725337,True
8,0.78,0.0031461560085856988,0.0025988115729740358,0.0029888482081564137,0.0003900366351823779,0.0003900366351823779,0.0003900366351823779,0.0,3.4528601284248395,True
8,0.79,0.0031465911909047684,0.002611789018567512,0.0029892616313595298,0.0003774726127920179,0.0003774726127920179,0.0003774726127920179,0.0,3.434515476438497,True
8,0.8,0.0031470234800203833,0.0026251145783697805,0.002989672306019364,0.00036455772764958354,0.00036455772764958354,0.00036455772764958354,0.0,3.4164062398427255,True
